Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
729025,146,1329070,14445120,0.0,0.0,0.0,3.85
717184,152,1392430,14545440,0.0,0.0,0.0,0.0
729906,59,874990,14556000,9.07,18.25,-1.1691,8.17352459
709695,178,927790,14540160,1.36,13.0,0.0,44.145101000000004
711340,53,991150,14714400,9.93,23.0,-0.051491999999999996,14.655738000000001
715084,98,721870,14387040,0.0,0.0,0.0,1.677213115
709302,178,927790,14540160,0.54,22.7,0.0,30.404460999999998
726346,178,927790,14540160,5.93,24.63,-0.42627,-5.2
729207,65,838030,14556000,8.35,19.87,-0.77171,1.4085246
717853,154,1138990,14497920,6.13,34.66,-0.088588,7.1877049
712862,149,1387150,14640480,2.9,24.87,-0.0079998,5.28786885
725707,138,1434670,14624640,0.5,19.68,0.0,5.4470968
718767,55,1133710,14619360,0.69,21.24,0.0,2.21
713014,130,785230,14566560,0.38,14.39,0.0,70.5133333
709879,159,1181230,14656320,8.61,12.72,0.0,7.1655738
724793,135,1223470,14761920,7.71,27.24,-0.31737,5.79860656
725980,60,1144270,14677440,5.86,21.46,-0.1663,9.6540984
710153,96,806350,14550720,4.89,17.52,0.0,4.624446
714993,56,1170670,14582400,0.0,0.0,0.0,0.26
711217,96,806350,14550720,2.45,23.94,0.0,18.506366699999997
713593,148,1703950,14561280,1.68,22.8,0.0,18.9655738
711948,148,1703950,14561280,1.73,29.07,0.0,21.645819699999997
730210,40,1798990,14561280,1.09,23.0,0.0,15.032376999999999
726772,130,785230,14566560,1.42,15.2,0.0,46.3262295
713136,56,1170670,14582400,0.0,0.0,0.0,0.857213115
726072,59,874990,14556000,0.4,17.85,0.0,10.65
711493,239,1630030,14550720,0.37,19.65,0.0,378.741935
717214,196,1482190,14577120,0.0,0.0,0.0,0.836065574
722510,135,1223470,14761920,1.5,23.17,-0.018461,6.18423729
716545,51,1154830,14413440,0.0,0.0,0.0,0.0
709483,130,785230,14566560,11.23,25.05,0.0,53.01639300000001
724215,60,1144270,14677440,1.25,26.49,0.0,20.837951
722785,147,906670,14693280,0.57,17.52,0.0,29.135483899999997
709636,186,1313230,14640480,0.62,28.3,0.0,60.66451609999999
711493,145,1207630,14460960,0.0,0.0,0.0,0.34
715235,171,1508590,14524320,1.4,24.02,0.0,6.6139344
722420,146,1329070,14445120,0.0,0.0,0.0,2.29
718188,97,727150,14402880,8.26,17.18,0.0,14.8622951
726862,189,1392430,14571840,0.0,0.0,0.0,0.0
710732,53,1049230,14666880,0.59,17.99,0.0,137.1629
715539,97,727150,14402880,0.7,14.81,0.0,33.6805085
712009,196,1482190,14577120,0.0,0.0,0.0,5.468852459
711706,64,1645870,14566560,8.08,19.65,-0.032399000000000004,1.6804918000000002
716270,188,927790,14550720,1.29,18.79,0.0,109.809322
714231,176,790510,14424000,10.01,11.33,-0.24205,-2.052459
717915,59,874990,14556000,6.86,24.44,-1.4872,13.8236066
714415,136,1191790,14767200,0.75,11.28,-0.0072724999999999995,23.751612899999998
711979,65,838030,14556000,4.26,24.47,0.0,10.14131148
711706,205,1128430,14614080,7.31,20.99,-0.048786,13.573770000000001
712678,188,927790,14550720,2.5,26.98,0.0,108.67131100000002
718402,55,1133710,14619360,0.51,20.48,0.0,1.8282258000000002
723697,60,1144270,14677440,9.98,26.15,-0.09465,15.327623
725220,135,1223470,14761920,7.1,23.01,-0.6544399999999999,3.7632787000000003
712678,63,1619470,14556000,1.35,32.06,0.0,4.81672131
712497,130,785230,14566560,4.54,16.4,0.0,69.9983607
726072,188,927790,14550720,0.4,22.36,-0.018461,74.61774194
729968,60,1144270,14677440,6.95,15.49,-0.29544000000000004,8.195082000000001
711828,205,1128430,14614080,0.58,20.99,0.0,57.6129
715054,65,838030,14556000,3.33,19.61,0.0,3.4542623
715480,171,1381870,14460960,0.0,0.0,0.0,3.5
719133,146,1329070,14445120,0.0,0.0,0.0,3.66
727015,148,1703950,14561280,7.69,30.15,-0.77671,17.2409836
724154,65,838030,14556000,6.27,25.44,-0.44636000000000003,6.0045082
718402,56,1170670,14582400,0.0,0.0,0.0,2.89
720867,188,927790,14550720,2.01,29.36,-0.46775,76.590164
716941,154,1138990,14497920,0.67,24.35,-0.009762799999999999,7.2403226
709695,256,1941550,14524320,0.82,18.78,0.0,566.0677969999999
728507,148,1703950,14561280,8.03,20.03,-0.6431,20.852459
724977,51,1154830,14413440,0.0,0.0,0.0,0.0
709087,59,874990,14556000,5.42,28.87,0.0,13.827786900000001
721110,51,1154830,14413440,0.0,0.0,0.0,0.0
712831,65,838030,14556000,6.38,20.07,-0.0007855000000000001,9.57
723028,59,874990,14556000,6.05,24.86,-2.1023,9.54590164
713167,55,1133710,14619360,6.94,17.51,-0.00099324,0.41786885
715784,196,1482190,14577120,0.0,0.0,0.0,0.0
717853,146,1329070,14445120,0.0,0.0,0.0,0.9175409840000001
709605,65,838030,14556000,1.06,25.05,0.0,10.5445082
713501,62,1603630,14556000,9.3,19.23,-0.020524,7.17836066
729025,59,874990,14556000,0.5,16.98,0.0,7.92774194
713409,135,1223470,14761920,3.23,14.41,-0.0092305,8.213442599999999
724642,55,1133710,14619360,0.31,24.71,-0.0042856000000000005,1.0567742
728019,138,1434670,14624640,1.27,35.76,-0.0038888000000000004,9.957377000000001
716301,196,1482190,14577120,0.0,0.0,0.0,2.386440678
725342,130,785230,14566560,0.36,17.29,0.0,57.5177419
720014,65,838030,14556000,4.69,16.3,0.0,8.6186885
714505,64,1645870,14566560,2.76,14.4,0.0,6.685082
718888,97,727150,14402880,2.75,14.84,0.0,27.003278700000003
713713,178,927790,14540160,1.57,11.13,0.0,2.175424
720684,146,1329070,14445120,0.0,0.0,0.0,2.9164406780000003
712252,53,991150,14714400,0.46,15.73,0.0,25.357627100000002
709149,130,785230,14566560,9.93,25.96,0.0,44.986885
724946,138,1434670,14624640,2.27,26.68,0.0,3.8572951
722086,51,1154830,14413440,0.0,0.0,0.0,0.0
712527,159,1218190,14614080,1.19,21.48,0.0,29.535246
724032,135,1223470,14761920,4.8,21.01,-0.021537999999999998,6.14508197
718706,146,1329070,14445120,0.0,0.0,0.0,0.0
711370,188,927790,14550720,6.93,22.5,-0.14135999999999999,76.932787
717550,56,1170670,14582400,0.0,0.0,0.0,2.27
708965,53,1049230,14666880,0.65,21.64,0.0,168.56695
711248,205,1128430,14614080,5.94,24.96,0.0,146.27868899999999
718888,152,1392430,14545440,0.0,0.0,0.0,3.0333333330000003
718492,196,1482190,14577120,0.0,0.0,0.0,12.0
725493,130,785230,14566560,6.48,15.04,0.0,49.24590164
728872,130,785230,14566560,11.0,20.07,-0.83191,36.452459000000005
713105,136,1191790,14767200,10.6,17.51,0.0,17.0459016
710275,239,1630030,14550720,5.5,32.48,-0.028638999999999998,214.688525
709940,239,1630030,14550720,2.05,22.1,0.0,36.885246
720990,130,785230,14566560,0.45,14.32,0.0,67.4225806
726528,148,1703950,14561280,1.67,23.36,-0.015,18.8
712132,171,1508590,14524320,2.2,28.94,0.0,8.3688525
716211,196,1482190,14577120,0.0,0.0,0.0,1.0
725036,40,1798990,14561280,0.62,30.83,0.0,14.001949
722844,65,838030,14556000,0.92,14.82,0.0,7.1958475
716972,147,906670,14693280,0.28,18.28,0.0,79.6709677
709302,194,970030,14571840,0.54,22.7,0.0,183.516129
708875,205,1128430,14614080,0.49,15.01,0.0,77.401639
710610,178,927790,14540160,7.23,16.9,-0.75778,10.460125
727899,130,785230,14566560,0.4,19.99,0.0,41.046774
730729,56,1170670,14582400,0.0,0.0,0.0,3.289508197
713897,145,1207630,14460960,0.0,0.0,0.0,0.0
724001,55,1133710,14619360,3.4,26.49,-0.0042856000000000005,0.88385246
724763,56,1170670,14582400,0.0,0.0,0.0,5.597868852
722663,178,927790,14540160,6.34,14.75,-1.7145,-4.9
726469,64,1645870,14566560,0.61,20.15,-0.0090906,6.266129
714809,130,785230,14566560,1.22,19.61,0.0,65.9872881
729876,171,1508590,14524320,7.43,0.0,0.0,11.534426
710092,130,785230,14566560,0.55,17.52,0.0,61.8133333
708722,189,1392430,14571840,0.0,0.0,0.0,0.597213115
723455,135,1223470,14761920,4.31,14.21,-0.021537999999999998,3.1136066000000002
724154,188,927790,14550720,6.53,24.78,-0.45223,60.968852000000005
728507,147,906670,14693280,6.65,20.13,-1.4805,14.375
715023,149,1387150,14640480,5.58,25.35,-0.11112999999999999,3.6756557
720563,188,927790,14550720,0.18,23.92,-0.012306999999999998,88.412295
724427,51,1154830,14413440,0.0,0.0,0.0,2.062622951
716757,188,927790,14550720,5.21,31.29,-0.08543099999999999,88.2188525
710732,144,1086190,14476800,0.59,18.99,0.0,0.14516099999999998
710852,159,1218190,14614080,8.23,27.78,0.0,26.414754
729906,60,1144270,14677440,9.07,15.49,-0.13682,12.626229499999999
710153,189,1392430,14571840,0.0,0.0,0.0,2.678688525
714628,136,1191790,14767200,7.52,11.28,-0.061921000000000004,11.78688525
717976,55,1133710,14619360,1.89,29.07,0.0,2.4257377
719588,170,1270990,14714400,0.78,13.58,0.0,65.89152539999999
722236,96,806350,14550720,9.17,18.82,-0.18118,0.88487336
722359,130,785230,14566560,2.39,18.82,0.0,49.7967213
709057,189,1392430,14571840,0.0,0.0,0.0,3.075245902
718249,146,1329070,14445120,0.0,0.0,0.0,0.9667213109999999
714019,171,1508590,14524320,1.02,18.09,0.0,0.48387097
709879,53,1049230,14666880,8.61,9.86,-0.41173999999999994,21.803279
727227,148,1703950,14561280,1.17,20.47,-0.015,20.4855932
721079,56,1170670,14582400,0.0,0.0,0.0,6.204915253999999
710487,152,1392430,14545440,0.0,0.0,0.0,6.605084746
719618,170,1270990,14714400,2.93,13.58,0.0,63.89180329999999
725128,178,927790,14540160,5.19,18.88,0.0,15.677712099999999
728203,196,1482190,14577120,0.0,0.0,0.0,18.0
713744,159,1218190,14614080,2.17,10.08,0.0,28.328814
729664,171,1508590,14524320,0.9,0.0,-0.0021603,9.004918
714292,147,906670,14693280,4.69,15.11,-0.067501,56.826229500000004
725097,149,1387150,14640480,2.43,27.44,-0.016,7.6195902
724855,130,785230,14566560,7.12,13.53,-0.7962600000000001,45.442623
729876,96,806350,14550720,8.1,14.22,0.0,5.5428484000000005
712923,64,1645870,14566560,0.58,32.06,0.0,5.8058065
714353,59,874990,14556000,1.13,11.33,0.0,14.2381967
726254,147,906670,14693280,10.25,19.59,-0.57857,30.6491803
716058,170,1270990,14714400,10.7,21.93,-0.18992,39.7672131
712558,40,1798990,14561280,0.79,26.2,0.0,15.0
729664,196,1482190,14577120,0.0,0.0,0.0,5.2
712009,96,806350,14550720,5.64,24.47,0.0,19.2037102
717488,188,927790,14550720,8.79,16.53,-0.18499000000000002,84.289344
718645,171,1508590,14524320,7.93,23.5,-0.25558000000000003,6.2131148000000005
712983,145,1207630,14460960,0.0,0.0,0.0,8.75483871
719223,145,1207630,14460960,0.0,0.0,0.0,0.634067797
726224,138,1434670,14624640,5.62,20.98,0.0,9.276393400000002
715358,118,1186510,14761920,8.0,21.96,-0.092283,0.2775
721355,96,806350,14550720,0.78,15.93,0.0,1.72340634
718280,98,721870,14387040,0.0,0.0,0.0,0.21
727685,60,1144270,14677440,7.23,24.76,0.0,18.550984
724124,64,1645870,14566560,5.68,30.36,-0.36046999999999996,5.5514754
724305,59,874990,14556000,0.81,16.77,0.0,10.42788136
727258,148,1703950,14561280,1.3,20.47,-0.015,20.2355932
713897,59,874990,14556000,7.4,9.99,0.0,12.063934399999999
723912,64,1645870,14566560,0.18,30.36,-0.0090906,5.141935500000001
714809,178,927790,14540160,1.14,22.15,0.0,4.693219999999999
722663,196,1482190,14577120,0.0,0.0,0.0,0.0
715419,55,1133710,14619360,3.55,21.96,0.0,1.41
712374,63,1619470,14556000,9.7,21.97,-0.0067705,4.14344262
717184,59,874990,14556000,7.4,17.84,-2.2341,9.858360699999999
708875,152,1392430,14545440,0.0,0.0,0.0,0.0
718402,149,1387150,14640480,0.51,18.92,-0.012,8.5345161
712617,145,1207630,14460960,0.0,0.0,0.0,0.038709677000000005
715023,55,1133710,14619360,5.58,24.29,-0.06793300000000001,1.8012294999999998
716880,152,1392430,14545440,0.0,0.0,0.0,0.6
718249,170,1270990,14714400,7.11,18.92,-0.20870999999999998,40.0377049
714719,189,1392430,14571840,0.0,0.0,0.0,0.0
712709,145,1207630,14460960,0.0,0.0,0.0,5.98852459
723181,65,838030,14556000,0.23,21.4,0.0,6.20774194
712009,189,1392430,14571840,0.0,0.0,0.0,9.026229508
725158,60,1144270,14677440,6.5,21.4,-0.1333,13.8046721
730210,189,1392430,14571840,0.0,0.0,0.0,1.794915254
710487,130,785230,14566560,1.27,19.99,0.0,55.15245899999999
729541,148,1703950,14561280,6.54,26.09,-0.42148,19.596721300000002
717306,152,1392430,14545440,0.0,0.0,0.0,0.69
725827,147,906670,14693280,3.51,21.67,0.0,34.0065574
723850,96,806350,14550720,1.23,20.85,0.0,2.19825434
709210,65,838030,14556000,1.56,25.96,0.0,7.78377049
727899,56,1170670,14582400,0.0,0.0,0.0,4.21
711005,157,1022830,14672160,4.24,26.28,-0.022497,95.991803
717092,170,1270990,14714400,7.81,20.2,0.0,53.083606599999996
708875,159,1218190,14614080,0.49,16.61,0.0,19.600820000000002
719983,171,1508590,14524320,0.48,21.94,0.0,3.4
718280,189,1392430,14571840,0.0,0.0,0.0,4.0
712252,59,874990,14556000,0.46,13.72,0.0,15.081610199999998
715966,98,721870,14387040,0.0,0.0,0.0,1.466166667
720319,130,785230,14566560,2.39,15.58,0.0,59.4466667
718858,178,927790,14540160,2.23,16.45,0.0,14.52
713409,144,1086190,14476800,3.23,21.98,0.0,2.51459
708479,123,859150,14714400,1.98,14.6,0.0,13.793443
711918,62,1603630,14556000,0.15,26.24,0.0,13.9054237
711005,145,1207630,14460960,0.0,0.0,0.0,0.350655738
719922,97,727150,14402880,0.65,16.25,0.0,27.9313559
720228,188,927790,14550720,1.12,29.96,-0.012306999999999998,78.7370968
723302,135,1223470,14761920,4.85,14.21,-0.021537999999999998,6.21508197
717853,130,785230,14566560,4.51,21.06,-0.032418999999999996,56.5565574
721597,188,927790,14550720,6.19,16.4,-0.6420600000000001,45.477869
721232,64,1645870,14566560,5.11,14.87,-0.19633,4.5589344
714384,118,1186510,14761920,0.44,13.71,-0.011428,0.33967742
710852,59,874990,14556000,8.23,25.36,0.0,13.576885199999998
716058,59,874990,14556000,10.7,16.14,-1.6431,11.76540984
727441,149,1387150,14640480,4.95,21.21,-0.68726,4.5027049
726681,188,927790,14550720,6.41,19.21,-0.94714,38.439344
722997,59,874990,14556000,5.45,24.86,-2.0511,9.766885246000001
714475,135,1223470,14761920,1.96,15.25,-0.012306999999999998,8.168
723940,56,1170670,14582400,0.0,0.0,0.0,4.785645161000001
718218,149,1387150,14640480,8.02,18.92,-0.099405,7.4188525
721780,55,1133710,14619360,1.21,18.36,-0.0042856000000000005,1.6093333
720563,171,1508590,14524320,0.18,20.97,0.0,0.89508197
719041,146,1329070,14445120,0.0,0.0,0.0,1.61442623
717458,147,906670,14693280,8.83,14.36,0.0,68.25737705
726254,178,927790,14540160,10.25,24.63,-0.72429,6.920491800000001
729450,171,1508590,14524320,1.93,0.0,0.0,16.191525
709149,186,1313230,14640480,8.72,31.1,0.0,40.116393
711767,148,1703950,14561280,2.26,20.68,0.0,14.020327900000002
717000,56,1170670,14582400,0.0,0.0,0.0,1.914354839
712283,171,1508590,14524320,1.23,24.87,0.0,8.6338983
720044,188,927790,14550720,8.23,29.96,-0.52678,73.321311
729480,96,806350,14550720,2.82,16.41,0.0,6.142976999999999
713623,147,906670,14693280,0.0,16.67,0.0,63.77622950000001
715876,152,1392430,14545440,0.0,0.0,0.0,0.0
708692,178,927790,14540160,6.59,14.3,0.0,6.6426229999999995
709970,147,906670,14693280,1.14,13.5,0.0,57.386065599999995
723302,149,1387150,14640480,4.85,19.12,-0.016,6.45754098
714658,147,906670,14693280,7.25,17.1,-0.068256,56.10491803
709118,130,785230,14566560,7.52,25.96,0.0,45.663934000000005
719679,148,1703950,14561280,7.55,23.98,-0.33955,20.4016393
720167,178,927790,14540160,3.82,29.96,-0.070599,-5.427868900000001
728810,51,1154830,14413440,0.0,0.0,0.0,0.337213115
714993,196,1482190,14577120,0.0,0.0,0.0,0.0
712040,188,927790,14550720,8.61,23.25,-0.21706,111.6967213
729815,149,1387150,14640480,1.16,17.41,-0.019999,8.83
712040,239,1630030,14550720,8.19,26.24,-0.10244,419.54098
713105,188,927790,14550720,10.6,15.02,-0.013074,99.094262
726589,170,1270990,14714400,5.93,20.88,0.0,40.56229508
713197,130,785230,14566560,7.21,14.39,0.0,58.8565574
715084,56,1170670,14582400,0.0,0.0,0.0,0.434590164
713320,149,1387150,14640480,1.0,19.73,-0.0079998,6.11129032
723150,135,1223470,14761920,1.19,21.16,-0.018461,5.6579032
712892,96,806350,14550720,1.95,20.07,0.0,16.848744600000003
717672,188,927790,14550720,0.99,16.53,0.0,73.916129
725281,60,1144270,14677440,3.28,21.4,0.0,19.012295
715296,159,1218190,14614080,8.2,20.99,-0.047082,23.794262
709087,53,991150,14714400,5.42,21.3,-0.017515,14.7319672
710518,152,1392430,14545440,0.0,0.0,0.0,6.452459016000001
717245,149,1387150,14640480,2.4,20.2,-0.0079998,4.4357377
720714,171,1508590,14524320,1.34,32.16,0.0,2.6860656
719133,178,927790,14540160,0.26,16.45,0.0,4.4983870999999995
713289,59,874990,14556000,0.68,12.11,0.0,13.820967699999999
721202,98,721870,14387040,0.0,0.0,0.0,0.18
724093,178,927790,14540160,10.14,24.78,-0.90761,0.8604854999999999
728841,148,1703950,14561280,8.88,28.06,-0.98787,14.2327869
729360,60,1144270,14677440,0.8,28.12,0.0,21.495
724550,59,874990,14556000,4.34,16.77,0.0,9.832131148
714384,189,1392430,14571840,0.0,0.0,0.0,0.0
719863,145,1207630,14460960,0.0,0.0,0.0,0.0
710153,65,838030,14556000,4.89,17.52,0.0,10.63
709787,205,1128430,14614080,7.16,11.24,0.0,80.95082
716211,170,1270990,14714400,0.35,21.93,0.0,51.372580600000006
727472,51,1154830,14413440,0.0,0.0,0.0,0.0
720928,170,1270990,14714400,0.94,22.3,0.0,56.84836070000001
723058,135,1223470,14761920,8.08,21.16,-0.31508,4.474672099999999
710944,239,1630030,14550720,7.46,32.2,-0.036728,318.0
709575,53,1049230,14666880,3.59,21.91,0.0,136.77049
711128,176,790510,14424000,0.82,20.35,0.0,38.904514500000005
713136,176,790510,14424000,11.57,12.11,0.0,-2.5131148
713409,56,1170670,14582400,0.0,0.0,0.0,0.45813559299999995
714870,171,1381870,14460960,0.0,0.0,0.0,0.0
729725,138,1434670,14624640,0.43,21.78,0.0,11.7887097
713593,188,927790,14550720,1.37,15.77,0.0,61.362294999999996
716331,171,1381870,14460960,0.0,0.0,0.0,4.703389831
727288,138,1434670,14624640,2.63,20.53,-0.0038888000000000004,9.8862295
727227,130,785230,14566560,1.29,24.15,0.0,50.7347458
721232,188,927790,14550720,6.4,18.12,-0.6057899999999999,47.268033
714750,97,727150,14402880,0.51,12.16,0.0,30.909677399999996
719771,59,874990,14556000,5.97,11.95,-2.0439,13.1106557
718767,145,1207630,14460960,0.0,0.0,0.0,0.0
720928,178,927790,14540160,0.94,29.36,0.0,13.983607000000001
718461,188,927790,14550720,1.17,22.37,-0.012306999999999998,103.2686441
712801,62,1603630,14556000,5.76,32.06,-0.0038484,10.785737699999999
729299,145,1207630,14460960,0.0,0.0,0.0,2.4
722693,148,1703950,14561280,5.53,26.16,-0.47018000000000004,17.4221311
723363,51,1154830,14413440,0.0,0.0,0.0,0.0
713562,152,1392430,14545440,0.0,0.0,0.0,0.914754098
727349,130,785230,14566560,8.15,24.15,-0.38591,49.75
728902,96,806350,14550720,6.36,20.07,-0.20961999999999997,1.5407883999999998
727349,60,1144270,14677440,7.52,22.48,-0.15175999999999998,12.3301639
718919,171,1508590,14524320,5.9,28.63,0.0,2.0213115000000004
712923,59,874990,14556000,0.65,23.87,0.0,15.024193499999999
708661,205,1128430,14614080,3.04,15.01,0.0,77.844262
713988,159,1218190,14614080,1.48,10.08,0.0,25.290164
710671,171,1508590,14524320,4.18,21.41,0.0,0.49180328
725766,170,1270990,14714400,0.36,26.72,0.0,51.691525399999996
726041,149,1387150,14640480,0.0,26.72,-0.016,6.744672099999999
708784,186,1313230,14640480,7.42,13.5,0.0,27.081967
726132,146,1329070,14445120,0.0,0.0,0.0,1.951290323
724519,55,1133710,14619360,7.83,19.92,-1.3338,0.93483607
729419,196,1482190,14577120,0.0,0.0,0.0,18.35806452
709726,157,1022830,14672160,1.86,9.86,0.0,94.0677966
711614,53,1049230,14666880,6.95,19.02,0.0,75.088525
713805,152,1392430,14545440,0.0,0.0,0.0,1.409836066
727168,51,1154830,14413440,0.0,0.0,0.0,0.0
712009,144,1086190,14476800,6.73,22.86,0.0,12.052622999999999
713136,170,1270990,14714400,7.79,15.47,-0.012647,44.793442600000006
712678,96,806350,14550720,1.34,20.07,0.0,16.85935321
712132,148,1703950,14561280,2.26,29.07,0.0,21.41377
720563,178,927790,14540160,0.18,23.92,0.0,-5.1795082
721720,59,874990,14556000,0.09,11.08,0.0,13.035483900000001
726589,56,1170670,14582400,0.0,0.0,0.0,4.673442623
718402,59,874990,14556000,0.51,17.18,0.0,14.4
729511,189,1392430,14571840,0.0,0.0,0.0,14.11147541
710883,53,1049230,14666880,5.12,26.28,0.0,103.737705
725888,40,1798990,14561280,6.9,29.43,-0.24108000000000002,13.2227049
721049,98,721870,14387040,0.0,0.0,0.0,0.621864407
723089,55,1133710,14619360,3.93,23.21,-0.0042856000000000005,0.68393443
710092,53,1049230,14666880,0.6,21.69,0.0,155.67333
728384,138,1434670,14624640,2.21,21.17,-0.0038888000000000004,16.1413115
713988,136,1191790,14767200,1.48,14.1,0.0,21.08934426
709452,194,970030,14571840,5.92,22.7,-0.0040363,96.1041
717275,55,1133710,14619360,1.15,15.99,0.0,1.4331148
724732,147,906670,14693280,0.0,17.85,0.0,31.1
728445,149,1387150,14640480,8.28,24.16,-0.35531,8.458196699999998
727958,146,1329070,14445120,0.0,0.0,0.0,2.452096774
710822,65,838030,14556000,1.48,17.02,0.0,9.31542373
728172,59,874990,14556000,5.66,20.36,-0.59008,8.660737699999999
717337,56,1170670,14582400,0.0,0.0,0.0,2.03
715784,170,1270990,14714400,1.54,18.51,0.0,46.8672131
724642,130,785230,14566560,0.34,13.53,0.0,55.66451609999999
718553,170,1270990,14714400,4.77,24.95,0.0,60.045902000000005
711553,171,1508590,14524320,0.98,16.56,0.0,6.52
710763,186,1313230,14640480,0.97,29.68,0.0,62.151612899999996
722389,65,838030,14556000,0.98,18.82,0.0,6.39098361
721202,59,874990,14556000,6.23,15.08,-1.9695,10.19606557
716362,55,1133710,14619360,4.45,17.44,0.0,0.76901639
718280,171,1508590,14524320,7.09,16.81,-0.14268,1.352459
719802,196,1482190,14577120,0.0,0.0,0.0,0.0
708509,256,1941550,14524320,1.22,18.9,0.0,41.02459
714628,63,1619470,14556000,7.54,14.4,-0.084789,3.54
713685,149,1387150,14640480,0.81,15.33,-0.0079998,3.8683871
727838,149,1387150,14640480,3.33,21.72,-0.041999,5.0786885
730455,51,1154830,14413440,0.0,0.0,0.0,0.14
711948,63,1619470,14556000,1.73,26.24,0.0,4.8519672
722359,146,1329070,14445120,0.0,0.0,0.0,2.51
715266,170,1270990,14714400,5.75,18.52,0.0,57.53934426
723697,135,1223470,14761920,9.98,29.78,-0.22491999999999998,5.2987705
720410,196,1482190,14577120,0.0,0.0,0.0,3.4196721310000004
729268,146,1329070,14445120,0.0,0.0,0.0,11.36557377
714962,135,1223470,14761920,9.33,26.67,-0.088074,5.9578689
729845,149,1387150,14640480,2.65,17.41,-0.019999,8.387868899999999
713988,171,1381870,14460960,0.0,0.0,0.0,0.491803279
714353,148,1703950,14561280,0.84,22.35,-0.008999799999999999,21.047541
709118,189,1392430,14571840,0.0,0.0,0.0,4.447540984
729541,65,838030,14556000,7.44,16.41,-0.6079899999999999,2.9729508
713409,118,1186510,14761920,3.23,19.97,0.0,0.5104917999999999
720684,96,806350,14550720,0.18,24.35,0.0,25.083747
720136,147,906670,14693280,6.38,25.77,-0.43426000000000003,55.75
723547,149,1387150,14640480,0.95,24.61,-0.016,6.2596774
720106,96,806350,14550720,9.95,16.3,-0.27096,0.30623091
713409,178,927790,14540160,3.23,15.77,0.0,5.384426
715905,188,927790,14550720,0.0,22.5,0.0,94.106667
722601,148,1703950,14561280,8.15,26.16,-0.34055,19.6442623
726072,40,1798990,14561280,0.5,29.43,0.0,14.739354999999998
721049,171,1508590,14524320,1.4,13.79,0.0,5.3084746
729784,196,1482190,14577120,0.0,0.0,0.0,30.17580645
726834,51,1154830,14413440,0.0,0.0,0.0,0.0
726011,196,1482190,14577120,0.0,0.0,0.0,0.0
713136,171,1508590,14524320,7.79,19.65,-0.0057582,8.4131148
712801,59,874990,14556000,5.46,23.87,0.0,13.95180328
721110,196,1482190,14577120,0.0,0.0,0.0,8.162295082
711128,96,806350,14550720,0.82,23.94,0.0,14.704197099999998
712558,144,1086190,14476800,0.9,13.54,0.0,0.7258060000000001
713228,59,874990,14556000,2.66,12.11,0.0,12.78
726984,147,906670,14693280,10.24,23.35,-0.67161,22.61393443
725766,40,1798990,14561280,0.76,29.43,0.0,14.37
729784,51,1154830,14413440,0.0,0.0,0.0,0.31
723516,148,1703950,14561280,0.55,18.82,-0.015,14.4177419
717184,96,806350,14550720,6.73,14.93,-0.2264,3.469349
717000,149,1387150,14640480,1.22,20.2,-0.0079998,6.5672034
730210,171,1508590,14524320,2.04,0.0,0.0,10.985246
730363,96,806350,14550720,5.05,19.91,-0.21225,2.835556
726772,51,1154830,14413440,0.0,0.0,0.0,0.0
719679,64,1645870,14566560,7.55,21.87,-0.11782000000000001,5.430901599999999
713774,188,927790,14550720,7.43,11.13,0.0,88.7745902
726558,135,1223470,14761920,5.41,18.55,-0.021537999999999998,5.82819672
712831,148,1703950,14561280,3.23,37.99,-0.0040067,22.054261999999998
725311,149,1387150,14640480,1.14,27.44,-0.016,7.072458999999999
708479,53,1049230,14666880,1.98,14.0,0.0,22.2786885
712558,130,785230,14566560,0.91,16.4,0.0,64.7080645
720563,55,1133710,14619360,0.18,19.61,-0.0042856000000000005,3.7224589999999997
724154,148,1703950,14561280,5.14,28.54,-0.31545,23.045901999999998
721597,189,1392430,14571840,0.0,0.0,0.0,0.503278689
724885,130,785230,14566560,7.43,13.53,-0.51425,52.442623
724550,64,1645870,14566560,3.32,30.82,-0.0090906,3.4295082000000003
730576,65,838030,14556000,4.95,15.16,0.0,2.9095082000000003
723332,51,1154830,14413440,0.0,0.0,0.0,0.0
722875,189,1392430,14571840,0.0,0.0,0.0,0.33220339
714505,159,1218190,14614080,3.65,11.0,0.0,28.509016
714597,147,906670,14693280,9.64,17.1,-0.10311,58.99344262
720533,147,906670,14693280,2.97,20.47,0.0,52.557377
710852,53,1049230,14666880,8.23,26.28,0.0,133.7377
722966,56,1170670,14582400,0.0,0.0,0.0,3.89147541
728050,59,874990,14556000,4.26,20.36,0.0,10.350819699999999
722693,96,806350,14550720,8.1,11.96,-0.29109,3.5407242999999995
724946,146,1329070,14445120,0.0,0.0,0.0,0.0
726862,130,785230,14566560,0.75,18.75,0.0,51.29406779999999
716270,147,906670,14693280,1.29,17.11,0.0,74.73559300000001
716058,130,785230,14566560,9.21,17.27,-0.10141,65.063934
730668,178,927790,14540160,8.33,15.65,-1.7279,-4.9655738
713136,145,1207630,14460960,0.0,0.0,0.0,5.031147541
724580,60,1144270,14677440,0.92,19.92,0.0,15.0202459
711736,96,806350,14550720,7.73,18.48,0.0,4.7158123
717915,146,1329070,14445120,0.0,0.0,0.0,4.03
